sentence;cleanliness;food/drinks;location;room amenities;staff;other
Very pleasant experience staff was very friendly.;0;0;0;0;1;0
We enjoyed watching boats displayed with Christmas lights in the marina.;0;0;0;0;0;0
Pool was lovely.;0;0;0;0;0;0
Set between two excellent restaurants on the waterside a very pleasant stay.;0;0;0;0;0;0
The staff were polite and welcoming  well except for the rather grumpy lady at check out no problem honestly.;0;0;0;0;1;0
Professional polite staff at reception.;0;0;0;0;1;0
Extremely comfortable beds.;0;0;0;0;0;0
Spacious room with kitchenette.;0;0;0;1;0;0
Walking distance to restaurants and shops.;0;0;1;0;0;0
Lively breakfast shoppe on site not included.;0;1;0;0;0;0
Only negative was a delay to availability of pool towels in the morning.;0;0;0;0;0;0
Highly recommended.;0;0;0;0;0;0
Pleasant stay and would consider staying here again for an extended stay due to amenities in the room which was bright and clean.;1;0;0;1;0;0
Very nice location quiet place nice room.;0;0;1;1;0;0
Great to be on the water.;0;0;0;0;0;0
would never stay here again was dirty and the bed terrible;1;0;0;0;0;0
Another great stay at The Cove.;0;0;0;0;0;0
The staff is extremely friendly.;0;0;0;0;1;0
The room had a great view of the bay.;0;0;0;1;0;0
Room was clean and very nice.;1;0;0;1;0;0
The bed was very comfortable.;0;0;0;0;0;0
We love this hotel great location walking distance to the beach and 3rd and 5th street restaurants.;0;0;1;0;0;0
Couldn't ask for more.;0;0;0;0;0;0
Friendly staff good food nice bed no hot water in shower;0;1;0;1;1;0
Restaurants quite far.;0;0;0;0;0;0
Bed too soft.;0;0;0;0;0;1
Room very quiet and spacious though not as large as one might think ample for 2.;0;0;0;1;0;0
No towel rung next to shower shower slippery.;0;0;0;1;0;0
Breakfast was good.;0;1;0;0;0;0
Rooms are clean and updated.;1;0;0;1;0;0
Fresh cold water coffee or tea  always available.;0;1;0;0;0;0
Front desk was friendly and attentive especially  Dennis and Tammy who where extremely pleasant.;0;0;0;0;1;0
Would stay again.;0;0;0;0;0;0
Friendly staff very clean rooms nice breakfast options!;1;1;0;1;1;0
Just perfect for the price.;0;0;0;0;0;1
My family and I needed to stay there for one night after a very long trip.;0;0;0;0;0;0
Very courteous staff.;0;0;0;0;1;0
Clean comfortable suite and fantastic breakfast selection.;1;1;0;0;0;0
VERY CLEAN HOTEL!!!!;1;0;0;0;0;0
Great diverse breakfast!;0;1;0;0;0;0
Close to highway.;0;0;0;0;0;0
Everything was great;0;0;0;0;0;0
Our suite was comfortable big and well-equipped.;0;0;0;0;0;1
Plenty of hot water for showers the WiFi and cable TV worked perfectly and the mini fridge actually kept drinks super cold a rarity in that size refrigerator.;0;1;0;1;0;0
My only suggestion would be to add some napkins to the minibar area.;0;0;1;0;0;0
Otherwise our stay was perfect and at a reasonable price.;0;0;0;0;0;0
Thanx again!;0;0;0;0;0;0
Staff members were all very helpful and kind room was comfortable and very clean.;1;0;0;1;1;0
Would definitly reccomend.;0;0;0;0;0;0
Didn't experience the area.;0;0;1;0;0;0
Only ctravled back  forth to Bontia Springs for work.;0;0;0;0;0;0
The hotel is nice clean and modern.;1;0;0;0;0;0
The rooms are big enough for 2 adults and 2 teens and has a sitting area.;0;0;1;1;0;0
Breakfast was very good.;0;1;0;0;0;0
Had good time in Naples  Housekeeping was lousy room not properly stocked room was not cleaned for several days b Had a clogged toilet at 8 pm engineering was gone for the day I was handed a plunger for do it yourself  This is unacceptable  Had to request toilet paper have the trash removed;1;0;0;1;0;0
No issues clean comfortable Friendly staff.;1;0;0;0;1;0
Gym was being repainted but access was arranged with hotel across the parking lot it was simple and  eventless.;0;0;0;0;0;0
A nice hotel close to the highway comfortable room good breakfast.;0;1;0;1;0;0
Nice hotel super clean only down side is the rooms are very small but the great breakfast made up for that it had variety and they were constantly bringing food out so there was enough throughout the three hours.;1;1;0;1;0;0
Would come back again;0;0;0;0;0;0
The Spring-hill Suites in Naples Florida has it all.;0;0;0;0;0;0
Hot breakfast comfy beds great staff.;0;1;0;0;1;0
Its right off the interstate and has several restaurants close by.;0;0;0;0;0;0
The prices are also reasonable.;0;0;0;0;0;0
The area feels safe and was well lit.;0;0;1;0;0;0
Would highly recommend and will be staying there again in the future.;0;0;0;0;0;0
This facility is very out dated shabby and does not appear clean.;1;0;0;0;0;0
Carpets and bedding are worn thread-bare and stained.;1;0;0;1;0;0
Walls have many scuff marks and the entire place is under-inviting.;0;0;0;0;0;0
The hotel is next to the Park where the deers roam free and an Art Exhibition is in the park.;0;0;1;1;0;0
I was very satisfied with the staff.;0;0;0;0;1;0
The onsen was the reason why we picked the hotel and definitely worth it.;0;0;0;0;0;0
This hotel also had a huge bathroom my bathroom experience was awesome.;0;0;0;1;0;0
Because the bathrooms have been very small.;0;0;0;1;0;0
Ryokan is perfectly located near Nara Park and the major attractions.;0;0;1;0;0;0
Staff is friendly and very helpful.;0;0;0;0;1;0
Public bath on first floor with both indoor and outdoor warm soaking pools separate men's and women's was delightful!;0;0;0;0;0;0
Room was Japanese style with tatami flooring and futon/duvets for sleeping.;0;0;0;1;0;0
Buckwheat pillows a little firm but still slept like a log!;0;0;0;0;0;0
Recommend highly!;0;0;0;0;0;0
This is maybe  I am quite sure though the best hotel I have ever been to.;0;0;0;0;0;0
Wonderfully located the 5 story pagoda is maybe 100 meters away... wonderful service beautiful and comfortable room.;0;0;0;1;1;0
In-house beautiful onsen.;0;0;0;0;0;0
Incredible breakfast we had our table prepared with variety of dishes in a private alcove !;0;1;0;0;0;0
Surely not overpriced for its quality.;0;0;0;0;0;0
Bravo !;0;0;0;0;0;0
So happily shocked at the large size traditional Japanese room.;0;0;0;1;0;0
They even have a liitle kids amenities bag for my daughter and multiple bags of free snacks in the room.;0;0;0;1;0;0
Public bathhouse was also large and mostly vacant.;0;0;0;0;0;0
Location is right across the street from the Kintetsu Nara Station.;0;0;1;0;0;0
I only wished we stayed more than 1 night.;0;0;0;0;0;0
Location is prime.;0;0;1;0;0;0
Next to Nara Park n also train station.;0;0;1;0;0;0
Excellent location next to Kintetsu Nara station.;0;0;1;0;0;0
Room was large with nice amenities.;0;0;0;1;0;0
Definitely recommend to stay.;0;0;0;0;0;0
A pleasant stay but the staff could have been more welcoming.;0;0;0;0;1;0
location was great as it was just beside the nara train station.;0;0;1;0;0;0
Staff was very courteous and made you feel welcome.;0;0;0;0;1;0
Like the public bath which comes with an outdoor bath as well!;0;0;0;0;0;0
Advice don't pay for the dinner or breakfast you get much better value for money if you eat at the eating places at the nara station.;0;1;1;0;0;0
Booked over the net and didn't realise it was a ryokan hotel.;0;0;0;0;0;0
Everything was exceptional.;0;0;0;0;0;0
Located next to the major park/tourist attraction of Nara very short walk to Nara station and the BEST onsen I have found so far.;0;0;1;0;0;0
Staff were as you expect good staff to be without being over the top.;0;0;0;0;1;0
Absolutely brilliant!;0;0;0;0;0;0
Don't go there this hotel is all mine!!! !;0;0;0;0;0;0
They really need to fix the air conditioning here.;0;0;0;1;0;0
The rooms are very small.;0;0;0;1;0;0
Breakfast not good for the price.;0;1;0;0;0;0
I would recommend to go to local restaurant instead of paying the hotel.;0;0;0;0;0;0
It is much cheaper and better.;0;0;0;0;0;0
Staff was super friendly and helpful.;0;0;0;0;1;0
Great central location.;0;0;1;0;0;0
Rooms are dated but clean.;1;0;0;1;0;0
Only negative was AC struggled to keep room cool.;0;0;0;1;0;0
A beautiful hotel that is well located to nice places nearby.;0;0;1;0;0;0
Location is excellent for both local and JR stations.;0;0;1;0;0;0
A quiet street with a variety of shops and restaurants;0;0;0;0;0;0
In the prime area of Nara close to shopping eating and public transportation and still by foot you can easily access Nara's park temple landscape....;0;0;1;0;0;0
We were disappointed the area was cool but the hotel not so much.;0;0;1;0;0;0
Comfortable and friendly.;0;0;0;0;1;0
Nice breakfast buffet with both authentic Japanese and western items.;0;1;0;0;0;0
Highly recommended.;0;0;0;0;0;0
Very comfortable well appointed Hotel on Sanjo Dori the main shopping street that runs from Nara station to the famous deer park.;0;0;1;0;0;0
We walked to all the sights from here and very much enjoyed our stay in Nara.;0;0;1;0;0;0
Highly recommended.;0;0;0;0;0;0
the hotel is walkable to pretty much everywhere while we were there shops restaurants even the deers temple.;0;0;0;0;0;0
very respectful and helpful staffs.;0;0;0;0;1;0
and yes they speak english well.;0;0;0;0;0;0
clean hotel.;1;0;0;0;0;0
one thing we didn't like was the breakfast buffet  it wasn't what we expected for breakfast.;0;1;0;0;0;0
overall we give the hotel 5 stars.;0;0;0;0;0;0
The hotel is located in a great position for reaching many of Nara's prime tourist locations.;0;0;1;0;0;0
It is also close to two JR stations for getting around.;0;0;1;0;0;0
The hotel is clearly old-ish.;0;0;0;0;0;0
The keycard readers seem to use physical holes instead of digital codes which wasn't a great sign.;0;0;0;0;0;0
The Wi-fi was also quite spotty.;0;0;0;0;0;0
But overall it's a good hotel for a good price.;0;0;0;0;0;0
We absolutely loved the hotel room!;0;0;0;1;0;0
Hotel staff were great and English was not a barrier to excellent service.;0;0;0;0;1;0
Clean convenient and polite staff.;1;0;0;0;1;0
I enjoyed my stay.;0;0;0;0;0;0
Hotel is conveniently located near the kintetsu line and close to attractions like the Deer Park Todai-ji and Kasuga-Taisha;0;0;1;0;0;0
This hotel was hard for me to locate even through  GPS as I drove from Kyoto  but the worst was my room  so noisy  it was because all the dishes  bowls and kitchen wares were cleaning just next to my room after dinner from Restaurant.... Can you imagine??? ?;0;1;0;1;0;0
Great location - 5 min max by foot from station and 15min from park a lot of places around to eat.;0;0;1;0;0;0
Compared to other hotels in Japan - this wasn't that clean.;1;0;0;0;0;0
Also in-room stuff like tables etc was dated.;0;0;0;1;0;0
For dinner and breakfast - it would be nice to have some 'instructions' included as it hard to get what it is and what is for : but staff tries its best to explain with little english knowledge.;0;1;0;0;1;0
WiFi was weak and dropping often.;0;0;0;0;0;0
Great experience with traditional ryokan.;0;0;0;0;0;0
Very kind and polite staff speak good English.;0;0;0;0;1;0
The food is great.;0;1;0;0;0;0
Service is fatastic.;0;0;0;0;1;0
It is very close to Nara Park where famous  Dodai-ji and Dear Park are.;0;0;0;0;0;0
Best of all there is modern private bathroom as well as traditional hot bath.;0;0;0;1;0;0
Will definitely stay here again.;0;0;0;0;0;0
Lovely traditional place with remarkable breakfasts and dinners included.;0;1;0;0;0;0
An amazing place where you're welcomed and treated as family.;0;0;0;0;0;0
The property might seem dated but to us it was part of the charm with an immense Japanese-style room.;0;0;0;1;0;0
The breakfast was excellent and the location at the the heart of Nara speaks for itself.;0;1;1;0;0;0
Hotel was very helpful on arrival and accomodating with luggage.;0;0;0;0;0;0
Room was in very nice condition and large I reserved a 6-person room for one of me.;0;0;0;1;0;0
Location was the best feature as Nara park is a couple short blocks away as well as several businesses and restaurants.;0;0;1;0;0;0
Nice good friendly staff.;0;0;0;0;1;0
All are out of my expectation.;0;0;0;0;0;0
Will stay again next time.;0;0;0;0;0;0
It's an old Japanese traditional hotel.;0;0;0;0;0;0
No English TV.;0;0;0;1;0;0
Everybody speak Japanese.front desk closed in 11:00pm.;0;0;0;0;0;0
No bed sleep on the floor but it is comfortable.;0;0;0;0;0;0
Breakfast is good and free.;0;1;0;0;0;0
This hotel was a lot of fun.;0;0;0;0;0;0
The rooms were traditional and very spacious.;0;0;0;1;0;0
We got the half board so supper was provided and it was a beautiful spread of everything you would imagine for a Japanese dinner.;0;1;0;0;0;0
The staff was very helpful and courteous.;0;0;0;0;1;0
The view could have been better from our room and there wasn't a lovely garden on the property but we enjoyed our stay simply based on the food the staff and the comfortable room.;0;1;0;1;1;0
Terrible storms.;0;0;0;0;0;0
Wonderful hotel staff made our extra night bearable.;0;0;0;0;1;0
The  restaurant was top quality and the rooms beautifully appointed and clean!;1;0;0;1;0;0
Our friend who never stays in motels and nothing less than 5 star would stay again.;0;0;0;0;0;0
Lovely Narooma despite the storms! !;0;0;0;0;0;0
Lovely area and motel close handy to all conveniences and beaches.;0;0;1;0;0;0
Spent one night there last weekend.;0;0;0;0;0;1
The staff were friendly the owner showed us around and organised parking out the back for us even after a 21:30 arrival.;0;0;0;0;1;0
The room was recently renovated with a modern bathroom and a living room overlooking the bay.;0;0;0;1;0;0
We'd definitely come back.;0;0;0;0;0;0
Thanks for an enjoyable stay.;0;0;0;0;0;0
We really enjoyed our stay at the hotel.;0;0;0;0;0;0
We will definitely return but for longer.;0;0;0;0;0;0
Excellent facilities.;0;0;0;0;0;0
Thank you.;0;0;0;0;0;0
Excellent location easy access to all town facilitys;0;0;1;0;0;0
Great service did not get to try the food .;0;1;0;0;1;0
Dinning room closed.;0;0;0;1;0;0
Great room very spacious!;0;0;0;1;0;0
Friendly service easy parking no complaints really!;0;0;0;0;1;0
Good location with easy walk to local eateries lookouts and town!;0;0;1;0;0;0
Great location on a hill with amazing views.;0;0;1;0;0;0
Arrived at around dinner time and had to wait until someone arrived to check us in.;0;1;0;0;0;0
Suite was outdated and the sofa had a musty smell that made it not very comfortable to sit on.;1;0;0;0;0;0
Bathroom and bed were very clean and comfortable.;1;0;0;1;0;0
Wifi was completely unusable in both speed and connectivity.;0;0;0;0;0;0
Food at the restaurant was good.;0;1;0;0;0;0
Over-all not good value for the total experience.;0;0;0;0;0;0
The room had probably not been used for months as the temperature on the A/C was set at heat at 30 degrees.;0;0;0;1;0;0
There WAS a dead cockroach on  my bedside table and the place smelt musty.;0;0;1;1;1;0
There was also a sewing needle complete with red thread stuck in the blue curtains near the sofa.;0;0;1;1;0;0
We were quite disappointed with our stay.;0;0;0;0;0;0
The room had a great view of the ocean  was clean and tidy.;1;0;0;1;0;0
The food at the resterant also good.;0;1;0;0;0;0
Good restaurant and friendly service.;0;0;0;0;1;0
Comfortable bed and room.;0;0;0;1;0;0
Nice dining room and pool with beautiful views over the bay;0;0;0;1;0;0
Beautiful view nice large room and staff were courteous and very helpful.;0;0;0;1;1;0
We stayed at this wonderful friendly inn with a fantastic view of the coast.;0;0;0;0;1;0
Great place and love the Turtle Soup Restaurant and Bar!;0;1;0;0;0;0
Close to walk to things.;0;0;1;0;0;0
Beautiful view! !;0;0;0;0;0;0
Room 26.;0;0;0;1;0;0
A/c did not.;0;0;0;0;0;0
Couldn't sleep since it was so hot in the room.;0;0;0;1;0;0
Left the door open as well.;0;0;0;0;0;0
Did not help.;0;0;0;0;0;0
Room was in great condition and staff were friendly and courteous;0;0;0;1;1;0
This was a nice clean and cozy place to stay.;1;0;0;0;0;0
We thoroughly enjoyed our visit and look forward to the next one.;0;0;0;0;0;0
Lovely Inn in a beautiful location!;0;0;1;0;0;0
Our room was in the cottage annex behind the Inn but not in the motel structure.;0;0;0;1;0;0
It was charming and comfortable and we had a view of the Ocean across the street.;0;0;0;0;0;0
AC Controls very poor.;0;0;0;0;0;0
Could not get heat to stay on.;0;0;0;0;0;0
The AC kept me up for three hours.;0;0;0;0;0;0
Across street from ocean and Narrangansett long oceanside sidewalk;0;0;0;0;0;0
Nice view and great outside dining;0;0;0;0;0;1
Location was good staff was not helpful and room was dirty.;1;0;1;1;1;0
staff was great very friendly cozy room clean organized and had a really comfortable look and feel to it.;1;0;0;1;1;0
accurate photos on their site;0;0;0;0;0;0
Right from the moment we arrived we felt VERY welcomed!;0;0;0;0;0;0
The room was just great and you could see the attention to detail and how clean it was.;1;0;0;1;0;0
All of our needs were met and we look forward to being guests again in the near future!;0;0;1;0;0;0
Our room was adorable.;0;0;0;1;0;0
It was retro in design and boutique-like.;0;0;0;0;0;0
Everything was immaculate.;0;0;0;0;0;0
The reason why I gave it 4 stars vs. 5 is that the air conditioner was very difficult to control and keep set in a cool position.;0;0;0;1;0;0
I woke up very warm in the middle of the night and by the morning the air conditioning kicked on and the temperature was nice and cool.;0;0;0;1;0;0
That was a little frustrating but otherwise...I enjoyed my stay there.;0;0;0;0;0;0
Nice clean room and bathroom.;1;0;0;1;0;0
Friendly helpful staff. A;0;0;0;0;1;0
Very clean...Very comfortable...Great Staff...Great Food  the Turtle Soup.;1;1;0;0;1;0
Had a wonderful experience.;0;0;0;0;0;0
Room was beautiful.;0;0;0;1;0;0
Bed was so comfortable.;0;0;0;0;0;0
Excellent value.;0;0;0;0;0;0
Loved the retaurant.;0;0;0;0;0;0
Ate dinner on porch.;0;1;0;0;0;0
Located on the hill above the centre of town this comfortable guesthouse have great views of the harbour below and the surrounding mountains.;0;0;0;0;0;1
The hotel is a cute place in a quiet location and was very clean and comfortable.;1;0;1;0;0;0
The front desk staff is professional and the breakfast buffet is fantastic.;0;1;0;0;1;0
The room was small but I wasn't there to hang out in the room.;0;0;0;1;0;0
My only complaint was with the thin walls I could hear someone snoring in the next room which drives me insane.;0;0;0;1;0;0
The location is a bit of a tough walk uphill with a heavy bag but only about 10 minutes from the train station.;0;0;1;0;0;0
Arrived at midnight keys and instructions all waiting for collection .;0;0;0;0;0;0
Great breakfast.;0;1;0;0;0;0
When you walk in for the first time you think 'This is an older hotel.;0;0;1;0;0;0
I hope it isn't terrible.';0;0;0;0;0;0
I was in Norway for 14 nights and stayed in 9 different hotels.;0;0;0;0;0;0
The bed and pillow at Breidablikk Gjestehus were by far THE BEST!;0;0;0;0;0;0
The breakfast was great with a terrific view and the service was outstanding.;0;1;0;0;1;0
Well done Breidablikk Gjestehus!;0;0;0;0;0;0
very small bed and room.;0;0;0;1;0;0
Very simple and crude bathing suppliment.;0;0;0;0;0;0
no parking lot.;0;0;0;0;0;0
Only good is window view to see harbor but other hotel has the same view.;0;0;0;1;0;0
It's OK.  Not amazing;0;0;0;0;0;0
Great stay.;0;0;0;0;0;0
A very comfortable stay.;0;0;0;0;0;1
Good breakfast.;0;1;0;0;0;0
The hotel looks a bit like a hospital.;0;0;0;0;0;0
Improve on the interiors especially the corridors.;0;0;0;0;0;0
Hotel policy is very reserved and coordination among them was horrible.;0;0;0;0;0;0
After complete payment also they called and asked for the payment.;0;0;0;0;0;1
After producing the entire evidence they said it was mistake by their side.;0;0;0;0;0;0
Absolutely unprofessional behaviour.;0;0;0;0;0;0
The stay wasnt that pleasant.;0;0;0;0;0;0
Have got to get the room changed due to no wifi coverage and malfunctiond refrigerator.;0;0;0;1;0;0
The refrigerator in the new room wasnt working too.;0;0;0;1;0;0
Had to get the refrigerator changed then.;0;0;0;0;0;0
The bathroom door lock was stuck too.;0;0;0;1;0;0
so so ..not bad...;0;0;0;0;0;0
Value for money.;0;0;0;0;0;1
great front desk staff.;0;0;0;0;1;0
Very average food would prefer eating outside Best part is that it is very close to Sula  Trayambakeshwar both.;0;1;0;0;0;0
It was very bad experience  wifi was not working.;0;0;0;0;0;1
Staff were not friendly  gud .;0;0;0;0;1;0
Hotel staff is courteous  punctual under the leadership of manager Mr. Hasan.;0;0;0;0;1;0
He take extra effort to improve your overall experience with the hotel.;0;0;0;0;0;0
No good direction to Motel hard to find it.;0;0;0;0;0;0
No smoking rooms had bad smoking smell.;1;0;0;1;0;0
They have to change my room because of smell.;1;0;0;1;0;0
I know it is not high standard motel but my experience with other Motel 6 was better than this one.;0;0;0;0;0;0
Two separate rooms and both rooms where first floor with unbearable noise from above.;0;0;0;1;0;0
We stayed there for work for 7 days they never cleaned our room too many people live in there;1;0;0;1;0;0
Very noisy all night as ‘guests ‘ were coming and going all night.;0;0;0;0;0;1
We finally left at 3:30am.;0;0;0;0;0;0
No sleep does not make a happy customer;0;0;0;1;0;0
Convenient;0;0;0;0;0;0
The only thing that was a bother was the room doors all slammed shut preventing us from a sound sleep.;0;0;0;1;0;0
Nice and quite;0;0;0;0;0;0
There was wifi in the rooms.;0;0;0;1;0;0
There wasn't a refrigerator or microwave.;0;0;0;1;0;0
Comfortable for sleeping and swimming;0;0;0;0;0;0
People above were noisy and room had odor of cigarettes.;0;0;0;1;0;0
I PAID AND WAS CHARGED THROUGH TRAVELOCITY A NON-SMOKING ROOM WITH A REFIGERATOR AND MIRCOWAVE WHICH WAS NOT AVAILABLE.;0;0;0;1;0;0
OUR THOUGHTS WERE: WE PAID 98.17 A NIGHT FOR A 35.00 A NIGHT ROOM.;0;0;0;1;0;0
WE ARE EXTREMLY UNHAPPY.;0;0;0;0;0;0
Room was stripped meaning no clock no frig no hair dryer no micro wave.;0;0;0;1;0;0
I was there 1 week not overnight.;0;0;0;0;0;0
Room was clean and decent.;1;0;0;1;0;0
Great price when money is tight but depending on the room you get sometimes it would be better to sleep in your vehicle close to a 24hr bathroom;0;0;0;1;0;0
The front desk staff was the only silver lining at this place.;0;0;0;0;1;0
My non-smoking room had cigarette burns on the side of the tub and many burn holes in the blanket on the bed.;0;0;0;1;0;0
The bed was only made once in our 4 night stay and the dirty towels were left on the dresser one day.;1;0;0;0;0;0
We were looking for a budget place and got less than we expected.;0;0;0;0;0;0
The hotel is eh.;0;0;0;0;0;0
The room smelled like cigarette smoking despite it being a non smoking room and the mattress had odd stains.;1;0;0;1;0;0
At the end of the day it was safe and *hopefully* clean but I would recommend looking elsewhere.;1;0;0;0;0;0
FOR A FAMILY WITH CHILDREN IT IS A GOOD HOTEL WITHOUT ANY SMOKING.;0;0;0;0;0;0
THE AIR IS FRESH AND GOOD.;0;0;0;0;0;0
BESIDES THERE IS A PRETTY SWIMMING POOL.;0;0;0;0;0;1
IF BREAKFAST AND FREE WIFI COULD BE AVAILABLE IT WOULD BE PERFECT.;0;1;0;0;0;0
Wasn't good there was cops there all the time .;0;0;0;0;0;0
and they make u pay for WiFi;0;0;0;0;0;1
Passing through needed beds for the night.;0;0;0;0;0;1
Price was right.;0;0;0;0;0;1
Hotel staff was nice and the front office was clean.;1;0;0;0;1;0
Room has been updated but the small of cigarette smoke was a deal breaker.;0;0;0;1;0;0
We had a non smoking room but it was like someone had just smoked a hundred packs of marlboros.;0;0;0;1;0;0
Needless to say we couldn't sleep and nothing got rid of the small.;0;0;0;1;0;0
The next issue was the sheets were not clean and the bedspread looked used.;1;0;0;0;0;0
