"text","staff","amenities","food/drinks","cleanliness","location"
"The room was clean but old.",-1,-1,-1,0,-1
"I am sure it is wonderful in the summer  great location.",-1,-1,-1,-1,1
"We are lifelong visitors with family in the area but needed more beds for the weekend.",-1,-1,-1,-1,-1
"very happywill stay again for sure.Staff was friendly",1,-1,-1,-1,-1
"Very clean friendly staff.",1,-1,-1,1,-1
"A nice small place to stay",1,-1,1,-1,1
"Great location with friendly staff that feels like coming home at night rather than a cookie cutter motel.",1,-1,-1,-1,1
"Rooms are very clean modern and comfortable.",-1,-1,-1,1,-1
"There is a lot to do in area for children and adults.",-1,-1,-1,-1,1
"Clean comfortable and welcoming.",-1,-1,-1,1,-1
"Loved the location of it beautiful views  near everything you could think of.",-1,-1,-1,-1,1
"It was extremely clean the beds were comfortable the sheets were awesome pillows comfortable the room was recently updated.",-1,-1,-1,1,-1
"Clean and comfortable!",-1,-1,-1,1,-1
"Very easy check in with excellent staff!! !",1,-1,-1,-1,-1
"Although the rooms are  not as large as the chains ours was quite comfortable clean and well designed.",-1,-1,-1,1,-1
"The staff could not have been kinder the room was quiet and charming.",1,-1,-1,-1,-1
"My husband and I just wanted a little weekend get away and this was perfect.",1,-1,-1,-1,1
"The room was more rustic than I had thought but clean and surprisingly spacious.",-1,-1,-1,1,-1
"The place was clean but very out dated.",-1,-1,-1,0,-1
"What a beautiful room we walked into after meeting such a friendly receptionist that checked us in quickly!",1,-1,-1,-1,1
"This was a great location near the Bank of NH Pavilion.",-1,-1,-1,-1,1
"The pool area was above average and had beautiful views.",-1,-1,-1,-1,1
"great location to stay as we were seeing a concert at the Bank of NH Pavilion just 3 miles away",-1,-1,-1,-1,0
"Over all nice place and friendly desk.",1,-1,-1,-1,-1
"Nice clean indoor pool.",-1,-1,-1,1,-1
"Taxi services were very limited while concerts going on at Bank Pavillion",0,-1,-1,-1,-1
"Hotel room was DIRTY.",-1,-1,-1,0,-1
"This was not mentioned when the reservation was made however it was quiet and clean.",-1,-1,-1,1,-1
"So many things must be excused but the breakfast was lousy.",-1,-1,0,-1,-1
"There were toasters but no bread to be toasted no egs in any form raisin bran partly powdered.",0,-1,0,-1,0
"Some healthy options at breakfast but nothing warm - much less hot.",-1,-1,0,-1,-1
"Ice machines do not work and are located on every other floor.",0,-1,0,-1,0
"Good location staff was nice.",1,-1,-1,-1,1
"Room smelled like smoke though the hotel is currently no smoking it had to have been at one time.",-1,-1,-1,0,-1
"Breakfast was way too early... ",-1,-1,-1,-1,-1
"Have to eat food in lobby.",-1,-1,0,-1,-1
"No updates have been made to this location for at least 10-15 years.....very outdated peeling wallpaper in the bathroom.",-1,-1,-1,-1,0
"This hotel is decent not sparkling clean but ok!",-1,-1,-1,0,-1
"Then someone entered room after I had checked in because they did not notify staff the room had been cleaned.",0,-1,-1,0,-1
"No coffee in room.",-1,-1,0,-1,-1
"This was a lovely location with a nice sandy beach front lush green grounds and near to great eateries.",-1,-1,-1,-1,0
"Good breakfast room all included is a plus.",-1,-1,1,-1,-1
"The area we stayed in was good - The Inn.",-1,-1,-1,-1,0
"Breakfast was good- big selection.",-1,-1,1,-1,-1
"Front desk staff was fantastic and very helpful!",1,-1,-1,-1,-1
"Could use a full time restaurant and a tea and coffee bar all day!",-1,-1,1,-1,-1
"The continental breakfast was nice.",-1,-1,1,-1,-1
"Aside from being evacuated from the building at 6AM due to a faulty smoke detector or some other sort of false alarm it was a nice stay.",0,-1,0,-1,0
"The pool lobby/bar and hot tub were awesome.",-1,-1,1,-1,-1
"Great location.",-1,-1,-1,-1,1
"Close to beach...nice place..bar on water...beautiful view...bed a little hard..",-1,-1,1,-1,-1
"beautiful beach and out door bar.",-1,-1,0,-1,-1
"Love the beach access and outside bar and restaurant.",-1,-1,-1,-1,-1
"Very generous and selective complimentary breakfast.",-1,-1,1,-1,-1
"Room was nice and clean.",-1,-1,-1,1,-1
"Easy access plenty of parking nice pool nice Beach Bar had a great time.",-1,-1,1,-1,-1
"Hotel was ok. Carpets stained runned down looking.",-1,-1,-1,0,-1
"Stained sheets staff didnt care",0,-1,-1,0,-1
"Nice location!!!",-1,-1,-1,-1,1
"older cottages but they are clean and reasonably priced.",-1,-1,-1,1,-1
"very happy with communication and special need to park boat trailer with access to plug in battery charger.",1,-1,-1,-1,1
"Cottage was clean.",-1,-1,-1,1,-1
"Coffee pot had old coffee and mold in the coffee basket.",-1,-1,0,0,-1
"No one came in after first night to see message about coffee pot so we were unable to have coffee at all.",-1,-1,0,-1,-1
"Very noisy location.",-1,-1,-1,-1,0
"I enjoyed the service of the staff as well as the room itself.",1,-1,-1,-1,-1
"Room smelled musty",-1,-1,-1,0,-1
"My only complaint is that there is what looks like dog fur on both pillow cases and that makes me wonder if they were even changed/cleaned between guests.",-1,-1,-1,1,-1
"Otherwise the room appears very clean.",-1,-1,-1,1,-1
"There were bugs in our room and staff were rude and not helpful",0,-1,-1,-1,-1
"Staff was rude not helpful.",0,-1,-1,-1,-1
"we found a cockroach in our room and I brought it to the manager Heather and she confirmed it was a roach and said we must have brought it to the hotel or it came from outside.",0,-1,-1,-1,-1
"The location is excellent which is what you are really paying for.",-1,-1,-1,-1,1
"The staff were extremely friendly and check in and out was a breeze.",1,-1,-1,-1,-1
"Our cottage smelled terrible - like old cigarette smoke and a mix of mold/mildew.",-1,-1,-1,0,-1
"Monica the manager is amazing.",1,-1,-1,-1,-1
"the staff was a wonderful smilling help assisting us.",1,-1,-1,-1,-1
"Very friendly staff at the reception desk and the breakfast was first rate.",1,-1,1,-1,-1
"Staff very pleasant and professional.",1,-1,-1,-1,-1
"No restaurants near the hotel.",-1,-1,-1,-1,0
"Hotel staff were incredibly nice.",1,-1,-1,-1,-1
"Outstanding location good places to eat close to family and friends.",-1,-1,-1,-1,1
"The young lady at the counter was courteous informative and speedy which was great because we were tired.",1,-1,-1,-1,-1
"The room was very comfortable and clean.",-1,-1,-1,1,-1
"The complimentary breakfast was quite good and check out was a breeze.",-1,-1,1,-1,-1
"Multiple breakfast options were nice.",-1,-1,1,-1,-1
"Room was clean and easily cooled down.",-1,-1,-1,1,-1
"Staff were friendly and helpful.",1,-1,-1,-1,-1
"Appreciated that smoking was allowed nearby - outside of building.",-1,-1,-1,-1,1
"Staff were really friendly and helpful.",1,-1,-1,-1,-1
"The did not have extra fees for the roll away bed the breakfast was delicious and the room was very modern and clean.",-1,-1,1,1,-1
"Everything was nice except no one serviced the room... no trash removal no clean towels nothing.",0,-1,-1,0,-1
"From arrival to departure we only saw smiles on the faces of two members of staff.",1,-1,-1,-1,-1
"No one on the staff seemed to have a desire to offer hospitality.",0,-1,-1,-1,-1
"Staff very friendly.",1,-1,-1,-1,-1
"This was one of the cleanest i have ever stayed in.",-1,-1,-1,1,-1
"The staff was also exceptionally friendly and welcoming.",1,-1,-1,-1,-1
"It was a very nice hotel with attentive staff and good access to the area.",1,-1,-1,-1,1
"Very nice free breakfast with tasty food.",-1,-1,1,-1,-1
"The entire staff was very friendly and efficient!",1,-1,-1,-1,-1
"The bath tubs were the biggest I have ever seen!",1,-1,1,-1,1
"The staff was very friendly and accommodating and even delivered breakfast to your door as your wake up call.",1,-1,1,-1,-1
"The location is excellent with plenty of interesting venues with in walking distance.",-1,-1,-1,-1,1
"Very friendly and accommodating.",1,-1,-1,-1,-1
"A great hotel with the nicest staff.",1,-1,-1,-1,-1
"Nice place within walking distance from restaurants and cute bars.",-1,-1,1,-1,1
"Staff were great and very helpful to direct and give advice.",1,-1,-1,-1,-1
"The cake and warm cookies in the common area were truly a bonus.",-1,-1,-1,-1,1
"Service is top notch.",1,-1,-1,-1,-1
"The free breakfast did not have any choices that appealed to me because I do not like croissants.",-1,-1,0,-1,-1
"But it was FREE breakfast so no complaints from me.",-1,-1,1,-1,-1
"The hotel was what is uper clean smelled good and the staff was very welcoming and friendly!",1,-1,-1,1,-1
"The property is immaculate the staff are wonderful it’s in a great location.",1,-1,-1,-1,1
"This boutique hotel has everything you could want and the staff can’t be more helpful.",1,-1,-1,-1,-1
"Even to the cake and coffee left out for self help during the day.",-1,-1,1,-1,-1
"Impeccably clean large rooms everything nice new and comfortable.",-1,-1,-1,1,-1
"Great service and amenities.",1,-1,-1,-1,-1
"Great location.",-1,-1,-1,-1,1
"Always a nice place to stay in a great area not the same old cookie cutter franchise hotel.",-1,-1,-1,-1,0
"Stayed 7 days  6 of them a beer bottle full of urine sat in the breezeway.",-1,-1,0,-1,-1
"Staff refused to have it cleaned up despite many calls to front desk.",0,-1,-1,0,-1
"It was horrible and wanted a refund but could not get one the rooms were a mess had junk and trash and smelled terrible I will never ever stay there again they let that place to down hill",-1,-1,-1,0,-1
"Very clean nice thoughtful and generous staff anytime maintenance and friendly owners",1,-1,-1,1,-1
"Clean friendly nice staff on-time check in on time check out safe clean quiet environment",1,-1,-1,1,-1
"Outdated but clean and the location was perfect for our staff.",1,-1,-1,1,1
"There were prolonged power outages during my stay and breakfast was sparse no butter or jam for my toast.",-1,-1,0,-1,-1
"Beautifully decorated rooms...great food courteous staff.",1,-1,1,-1,-1
"Within walking distance to local eateries as well.",-1,-1,-1,-1,1
"But definitely not for people who are looking for a nice hotel room and service experience.",0,-1,-1,-1,-1
"The staff are very helpful and provide prompt service.",1,-1,-1,-1,-1
"What I did not like is the full charge for having breakfast in the room when my booking included complimentary breakfast.",-1,-1,1,-1,-1
"Need more food for expats mainly Nigerian food.",-1,-1,1,-1,-1
"Service quality must improve",1,-1,-1,-1,-1
"Awesome location awesome staff rooms r Roomy would return over and over nxt time I will try the executive room",1,-1,-1,-1,1
"Breakfast was a let down limited choice and some of the food was dry.",-1,-1,0,-1,-1
"Housekeeping staff were slow to requests.",0,-1,-1,-1,-1
"Floor smelled.",-1,-1,-1,0,-1
"Great location with happy staffs",1,-1,-1,-1,1
"Amazing breakfast as well.",-1,-1,1,-1,-1
"Breakfast was good but ate dinner twice in the hotel and the food was not particularly nice.",-1,-1,0,-1,-1
"The pool was dirty and not cleaned while I was there.",-1,-1,-1,0,-1
"The sink leaked but was not fixed and to delete any phone messages you need to call IT who came and deleted them??? .",0,-1,-1,-1,0
"The staff were friendly and polite and the room cleaner was excellent.",1,-1,-1,1,-1
"Awesome service",1,-1,-1,-1,-1
"The front desk staff porter and security guards were top notch.",1,-1,-1,-1,-1
"I never could get an hotel like this in that area of Lagos.",-1,-1,-1,-1,0
"Everything about the hotel was fantabulous including the staff right from the gate man/woman security.",0,-1,-1,-1,-1
"Nice hotel in quiet residential area.",-1,-1,-1,-1,1
"The restaurant offered nice meals.",-1,-1,1,-1,-1
"Service was excellent from all staff.",1,-1,-1,-1,-1
"Very peaceful but I didn’t like the food from room service.",1,-1,1,-1,-1
"The breakfast was very good.",-1,-1,1,-1,-1
"The Staff were very friendly and helpful and breakfast was good with both local and international options.",1,-1,1,-1,-1
"it was clean and nicely laid out.",-1,-1,-1,1,-1
"This was one of the better hotel in Lagos as far as cleanlines and friendlyness of staff.",0,-1,-1,-1,-1
"Staff was friendly greeted with warm welcome.",1,-1,-1,-1,-1
"Standard room was clean comfortable and vibrant.",-1,-1,-1,1,-1
"Hotel not located near activities you can walk to however a car hire is available also for convenience.",-1,-1,-1,-1,0
"Solid choice of hotel in this area.",-1,-1,-1,-1,1
"A bit out of town but only a short walk.",-1,-1,-1,-1,1
"But more than made up for with a short walk to a cute beach to watch the sunset.",-1,-1,-1,-1,1
"Very kind and helpful staff great place to stay that met all my needs.",1,-1,-1,-1,-1
"A beautiful short walk to the beach through a neat like nature tunnel of vegetation.",-1,-1,-1,-1,1
"Great location staff was very nice a quick walk to the beach great shower!",1,-1,-1,-1,1
"It was nice to arrive to a room was fresh and clean.",-1,-1,-1,1,-1
"Older motel from the 50's free breakfast was a misrepresentation - cheap roll in celophane standing coffee pot in a very small lobby.",-1,-1,0,-1,-1
"Arrived 9 pm walked into the most dirty floors room 1” gap underneath door no bugs or critters yet.",-1,-1,-1,0,0
"Nice and comfortable hotel with a 3 minute walk to the beach.",-1,-1,-1,-1,-1
"Staff was very nice and the rooms are well kept.",1,-1,-1,-1,-1
"Nice ocean view and short walk to beach.",-1,-1,-1,-1,0
"Great value clean rooms DirectTV complimentary sodas bottle water and quick breakfast Keurig coffe pot at the room and at front desk.",-1,-1,1,1,-1
"Close to many food places.",-1,-1,1,-1,-1
"The beach was in walking dustance as well.",-1,-1,-1,-1,0
"Room was clean with a comfy bed!",-1,-1,-1,1,-1
"Rating Details: The property manager was very helpful.",1,-1,-1,-1,-1
"The vacation rental was spotless.",-1,-1,-1,1,-1
"I was very happy with the location.",-1,-1,-1,-1,1
"Rating Details: The property manager was very helpful.",1,-1,-1,-1,-1
"The vacation rental was spotless.",-1,-1,-1,1,-1
"I was more than happy with the location.",-1,-1,-1,-1,1
"Rating Details: The property manager was very helpful.",1,-1,-1,-1,-1
"The vacation rental was spotless.",-1,-1,-1,1,-1
"I was very happy with the location.",-1,-1,-1,-1,1
"Everyone very happy with condo and its location.",-1,-1,-1,-1,1
"Rating Details: The property manager was more than helpful.",1,-1,-1,-1,-1
"The vacation rental was very clean.",-1,-1,-1,1,-1
"I was very happy with the location.",-1,-1,-1,-1,1
"Rating Details: The property manager was very helpful.",1,-1,-1,-1,-1
"The vacation rental was spotless.",-1,-1,-1,1,-1
"I was very happy with the location.",-1,-1,-1,-1,1
"Small beach located at end of property another a short walk away plus conveniently close to several other amazing spots.",-1,-1,-1,-1,1
"Rating Details: The property manager was very helpful.",1,-1,-1,-1,-1
"The vacation rental was spotless.",-1,-1,-1,1,-1
"I was very happy with the location.",-1,-1,-1,-1,1
"It was clean and the office was helpful.",-1,-1,-1,1,-1
"It was lacking in the kitchen area.",-1,-1,-1,-1,0
"Rating Details: The property manager was very helpful.",1,-1,-1,-1,-1
"The vacation rental was spotless.",-1,-1,-1,1,-1
"I was very happy with the location.",-1,-1,-1,-1,1
"Rating Details: The property manager was very helpful.",1,-1,-1,-1,-1
"The vacation rental was spotless.",-1,-1,-1,1,-1
"I was very happy with the location.",-1,-1,-1,-1,1
"Rating Details: The property manager was more than helpful.",1,-1,-1,-1,-1
"The vacation rental was spotless.",-1,-1,-1,1,-1
"I was somewhat unhappy with the location.",-1,-1,-1,-1,0
"Reviewer Comments: The small beach access was gated off.",0,-1,0,-1,0
"We walked 2 blocks to get to the small beach.",-1,-1,-1,-1,0
"Rating Details: The property manager was very helpful.",1,-1,-1,-1,-1
"The vacation rental was very clean.",-1,-1,-1,1,-1
"I was very happy with the location.",-1,-1,-1,-1,1
"Reviewer Comments: It was the perfect location!",-1,-1,-1,-1,1
"Loved how it was appointed clean and fully equipped!",-1,-1,-1,1,-1
"Only suggestion would be that the owner/manager what is upply more dishwashing soap and clothes soap packets s",0,-1,-1,-1,-1
"Rating Details: The property manager was very helpful.",1,-1,-1,-1,-1
"The vacation rental was spotless.",-1,-1,-1,1,-1
"I was very happy with the location.",-1,-1,-1,-1,1
"It was nicely redone clean with a great view!",-1,-1,-1,1,-1
"Rating Details: The property manager was very helpful.",1,-1,-1,-1,-1
"The vacation rental was spotless.",-1,-1,-1,1,-1
"I was very happy with the location.",-1,-1,-1,-1,1
"Rating Details: The property manager was very unhelpful.",0,-1,-1,-1,-1
"The vacation rental was clean.",-1,-1,-1,0,-1
"I was more than happy with the location.",-1,-1,-1,-1,1
"Reviewer Comments: the condo was advertised as a 2 bdrm but one of the bdrm has no door  only sliding wooden doors separating it from the LR  there is no privacy.",0,-1,0,-1,0
"Easy close walk to pool beach and snorkeling.",-1,-1,-1,-1,1
"Unit was clean comfy and plenty of room for 6 of us.",-1,-1,-1,1,-1
"This place was clean and pretty.",-1,-1,-1,1,-1
"Hard to beat the view the location the furnishings and facilities!",-1,-1,-1,-1,1
"Very nice sandy beach a rare find in this area.",-1,-1,-1,-1,1
"Rating Details: The property manager was very helpful.",1,-1,-1,-1,-1
"The vacation rental was spotless.",-1,-1,-1,1,-1
"I was very happy with the location.",-1,-1,-1,-1,1
"Reviewer Comments: This was a perfect location for our stay on the beautiful island of Maui!",-1,-1,-1,-1,1
"The condo is large and clean could easily accommodate a family of 5 or two couples.",-1,-1,-1,1,-1
"The lanai overlooks the ocean where you can sit and watch the whales it is unreal.",0,-1,0,-1,0
"Every morning and afternoon we watched pods of whales shoot water into the air and breach as they frolicked in the sea.",0,-1,-1,-1,0
"The location of the condo is perfect for swimm",-1,-1,-1,-1,1
"Rating Details: The property manager was more than helpful.",1,-1,-1,-1,-1
"The vacation rental was spotless.",-1,-1,-1,1,-1
"I was very happy with the location.",-1,-1,-1,-1,1
"Rating Details: The property manager was very helpful.",1,-1,-1,-1,-1
"The vacation rental was clean.",-1,-1,-1,0,-1
"I was very happy with the location.",-1,-1,-1,-1,1
"Reviewer Comments: We love Hale Mahina's location and the fact that it has it is own little beach.",-1,-1,-1,-1,1
"The condo's location on the top floornorth end made it a perfect location so that the cool breeze could enter through the doors and windows and ventilate the entire unit.",-1,-1,-1,-1,1
"Each morning as we enjoyed our Hawaiian French press coffee the many whale performed",-1,-1,1,-1,-1
"Beautiful sunsets!",1,-1,1,-1,1
"Needs a deep cleaning!",-1,-1,-1,0,-1
"Rating Details: The property manager was very helpful.",1,-1,-1,-1,-1
"The vacation rental was spotless.",-1,-1,-1,1,-1
"I was very happy with the location.",-1,-1,-1,-1,1
"very  nice great staff easy access would love to visit again",1,-1,-1,-1,-1
"Close walk to the beach and shops.",-1,-1,-1,-1,0
"The staff was extremely friendly and willing to help on suggestions of restaurants pubs etc.",1,-1,-1,-1,-1
"We did take advantage of the breakfasts onsite and the cold buffet was more than enough.",-1,-1,1,-1,-1
"Spacious and clean room in a quiet area.",-1,-1,-1,1,1
"We had to go to the next small town to do our laundry and get food.",-1,-1,0,-1,-1
"Clean convenient",-1,-1,-1,1,-1
"Front desk staff was very pleasant and helpful with maps and suggestions .",1,-1,-1,-1,-1
"Lovely small inn within easy walking distance of town center.",-1,-1,-1,-1,1
"Staff are very friendly and service oriented.",1,-1,-1,-1,-1
"Great breakfast.",-1,-1,1,-1,-1
"Easy access to Cliffs of Moher Burren National Park and exploring nearby villages.",-1,-1,-1,-1,1
"Helpful friendly front desk... delicious breakfast... great location.",1,-1,1,-1,1
"Staff was awesome.",1,-1,-1,-1,-1
"Nice clean hotel.",-1,-1,-1,1,-1
"Walking distance to beach and restaurants.",-1,-1,-1,-1,0
"Everything was excellent breakfast was big and delicious.",-1,-1,1,-1,-1
"The bed was comfortable the room was very clean and the staff was friendly and helpful.",1,-1,-1,1,-1
"Close enough to the beach for walking but far enough away to be quiet.",-1,-1,-1,-1,1
"While it being a pleasant hotel with lovely staff  my stay was overshadowed by being in a room directly over the entrance.",1,-1,-1,-1,-1
"I did eat in the restaurant and the food was tasty and filling.",-1,-1,1,-1,-1
"Nice stay central to most attractions in clare food was good little bit on the dear side for starters but mains were reasonably priced.",-1,-1,1,-1,1
"we often go to lahinch.staff at this hotel very friendly and best breakfast even compared with what is upposedly better hotels",0,-1,0,-1,-1
"Great staff.",1,-1,-1,-1,-1
"Enjoyed the breakfast.",-1,-1,1,-1,-1
"Great hotel unfortunately the awful smell from outside has found its way inside the room albeit mild it is still unpleasant.",-1,-1,-1,0,-1
"Liked swimming pool and gym facilities  coffee shop in lobby.",-1,-1,1,-1,-1
"Breakfast was average and good enough.",-1,-1,0,-1,-1
"Staff service laundry excellent",1,-1,-1,-1,-1
"The hotel was ok. Staff was friendly mainly Mr. Sufyan at the front desk.",0,-1,-1,-1,-1
"Room spacious and clean .",-1,-1,-1,1,-1
"Fruit basket on arrival in room nice touch.",-1,-1,1,-1,-1
"Highly recommended in good area of Gulberg.",-1,-1,-1,-1,1
"Good location.",-1,-1,-1,-1,-1
"Good room Well placed  Quite location  Worth every penny",-1,-1,-1,-1,1
"Room was clean and bed was comfortable.",-1,-1,-1,1,-1
"Advertised amenities were not open such as cabana bar.",-1,-1,0,-1,-1
"Restaurant service and food  was mediocre.",0,-1,0,-1,-1
"However buffet was good.",-1,-1,0,-1,-1
"Staff was very helpful and friendly.",1,-1,-1,-1,-1
"The hotel is clean and elegant.",-1,-1,-1,1,-1
"Food is great and the Casino is not smoking and clean.",-1,-1,0,0,-1
"Great service in the Casino.",-1,-1,-1,-1,-1
"The pool area is big and lots of room.",-1,-1,-1,-1,1
"The hotel was very comfortable and we enjoyed the lazy river and the pool area.",-1,-1,-1,-1,1
"Amazing casino with great food and location to all sorts of events and restaurant near by not to mention an awesome resort style pool and spa",-1,-1,1,-1,1
"Beautiful resort delicious food and great service.",1,-1,1,-1,-1
"the room was not clean at the back of the bed.",-1,-1,-1,0,-1
"i was looking for my glasses and thinking that maight fall behind the bed I lift the matress and it was so dirty with  food rapers",-1,-1,0,0,-1
"Nice family friendly hotel.",1,-1,-1,-1,-1
"The room was nicebut the hall carpets smelled and could be replaced.",-1,-1,-1,0,-1
"There was a slight odor for a bit but went away after the a/c was on for a bit",1,-1,-1,-1,1
"The room was good but not enough towels or coffee let in the room",-1,-1,0,-1,-1
"Nice friendly employees!",1,-1,-1,-1,-1
"In a great location where you have other entertainment around you.",-1,-1,-1,-1,1
"Front desk staff was VERY friendly.",1,-1,-1,-1,-1
"I appreciated this becuase we were in the area already and it was nice to check in earlier than anticipated.",-1,-1,-1,-1,1
"Space was very clean.",-1,-1,-1,1,-1
"The Room was clean.",-1,-1,-1,1,-1
"The carpet in the hallway was very dirty and has many stains on it.",-1,-1,-1,0,-1
"Great location breakfast was good.",-1,-1,1,-1,1
"The hotel staff was very friendly.",1,-1,-1,-1,-1
"Weather is amazing location it is good",-1,-1,-1,-1,1
"Great price for a hotel in this area",-1,-1,-1,-1,1
"The staff was very friendly.",1,-1,-1,-1,-1
"The location was in walking distance to the lake.",-1,-1,-1,-1,-1
"Very clean and comfortable inn.",-1,-1,-1,1,-1
"Staff was pleasant and always available.",1,-1,-1,-1,-1
"However be aware there is no on-site bar or restaurant.",-1,-1,0,-1,-1
"They do have a breakfast set-up in the morning and it was delicious.",-1,-1,1,-1,-1
"The personnel were friendly and helpful.",1,-1,-1,-1,-1
"Very nice hotel clean and comfortable beds.",-1,-1,-1,1,-1
"A lot of room located near downtown and the lake.",-1,-1,-1,-1,0
"The breakfast provided by the hotel is also quite good.",-1,-1,1,-1,-1
"We enjoyed our stay in the very clean well-equipped suites.",-1,-1,-1,1,-1
"Great staff.",1,-1,-1,-1,-1
"It is a very clean cosy and kids friendly hotel.",1,-1,-1,1,-1
"The hotel has cute and clean pool with a hot tub.",-1,-1,-1,0,-1
"Continental breakfast included!",-1,-1,1,-1,-1
"Continental breakfast has a little bit to be desired.",-1,-1,0,-1,-1
"Very clean.",-1,-1,-1,1,-1
"Steps away from the beautiful lake and great shopping.",1,-1,-1,-1,1
"Perfect location.",-1,-1,-1,-1,1
"A very roomy and clean room located near the lake 1 block.",-1,-1,-1,1,1
"Definitely will stay there next time in the area.",-1,-1,-1,-1,1
"Very very nice staff clean room.",1,-1,-1,1,-1
"Good location",-1,-1,-1,-1,-1
"Brad was very friendly and helpful.",1,-1,-1,-1,-1
"The room was beyond clean comfy bed and nice towels.",-1,-1,-1,1,-1
"advertise breakfastthen continental breakfast we received neither",-1,-1,0,-1,-1
"This was a nice clean hotel and close to Lake George.",-1,-1,-1,1,-1
"There is no breakfast but they do have a pool and some hot tubs.",-1,-1,0,-1,-1
"Located between Lake George Village and the Outlet malls this hotel was perfect for what we were looking for.",1,-1,-1,-1,1
"The two gentlemen we dealt with upon check-in and when we needed pool towels etc were very friendly.",1,-1,-1,-1,-1
"Rooms were clean quiet and a/c worked great.",-1,-1,-1,1,-1
"The pool and surrounding area were also clean.",-1,-1,-1,1,1
"Coffee and donuts in the morning.",-1,-1,0,-1,-1
"Quiet clean and excellent location!",-1,-1,-1,1,1
"Very easy to get to and from great shopping and awesome food right near by.",-1,-1,1,-1,1
"Very pleasant and clean.",-1,-1,-1,1,-1
"Geat location close to downtown Lake George.",-1,-1,-1,-1,0
"The room was very clean air condition work great the way we like it.",-1,-1,-1,1,-1
"The staff was friendly and the room was clean.",1,-1,-1,1,-1
"Comfortable bedsvery clean and quiet.hotel check in very accomadating",-1,-1,-1,1,-1
"The location was close to a lot of places to see but far enough away to make it quiet.",-1,-1,-1,-1,1
"This is an exceptionally clean motel.",-1,-1,-1,-1,-1
"It was great room was clean staff what is uper friendly pool was amazing.",1,-1,-1,1,-1
"Very nice place to stay for the price clean and quiet.",-1,-1,-1,1,-1
"Also right on the bike path if you want to ride jog or walk.",-1,-1,-1,-1,1
"Wonderful staff.",1,-1,-1,-1,-1
"Quiet area.",-1,-1,-1,-1,1
"Enjoyed having a little porch with seating area.",-1,-1,-1,-1,1
"Very nice place to stay and had a very friendly staff!",1,-1,-1,-1,-1
"Property wast great staff was awesome rooms really clean and quite area",1,-1,-1,1,1
"The room smelled old and stuffy.",-1,-1,-1,0,-1
"But clean.",-1,-1,-1,1,-1
"The staff very friendly.",1,-1,-1,-1,-1
"The staff is very friendly and helpful and the room service is nice as well.",1,-1,-1,-1,-1
"The staff was wonderful.",1,-1,-1,-1,-1
"Staff was accommodating to my needs.",1,-1,-1,-1,-1
"Very friendly!",1,-1,-1,-1,-1
"Fabulous lunch and great wine selection.",-1,-1,1,-1,-1
"Small plates at the bar was a nice touch.",-1,-1,1,-1,-1
"Loved the shrimp cocktail and bartender was great- knew his stuff!",1,-1,1,-1,-1
"Great old fashioned... it was a true delight to get away for our 25th wedding anniversary!",1,-1,-1,-1,1
"Food quality could be better",-1,-1,1,-1,-1
"Very nice room for the price and staff was very pleasant only regret was only 1 check in cart",1,-1,-1,-1,-1
"Convenient location.",-1,-1,-1,-1,1
"Friendly staff and great atmosphere.",1,-1,-1,-1,-1
