sentence;cleanliness;food/drinks;location;room amenities;staff;other
Would highly recommend and will be staying there again in the future.;-;-;-;-;-;-
This facility is very out dated shabby and does not appear clean.;negative;-;-;-;-;-
Carpets and bedding are worn thread-bare and stained.;negative;-;-;negative;-;-
Walls have many scuff marks and the entire place is under-inviting.;-;-;-;-;-;-
The hotel is next to the Park where the deers roam free and an Art Exhibition is in the park.;-;-;positive;positive;-;-
I was very satisfied with the staff.;-;-;-;-;positive;-
The onsen was the reason why we picked the hotel and definitely worth it.;-;-;-;-;-;-
This hotel also had a huge bathroom my bathroom experience was awesome.;-;-;-;positive;-;-
Because the bathrooms have been very small.;-;-;-;negative;-;-
Ryokan is perfectly located near Nara Park and the major attractions.;-;-;positive;-;-;-
Staff is friendly and very helpful.;-;-;-;-;positive;-
Public bath on first floor with both indoor and outdoor warm soaking pools separate men's and women's was delightful!;-;-;-;-;-;-
Room was Japanese style with tatami flooring and futon/duvets for sleeping.;-;-;-;positive;-;-
Buckwheat pillows a little firm but still slept like a log!;-;-;-;-;-;-
Recommend highly!;-;-;-;-;-;-
This is maybe  I am quite sure though the best hotel I have ever been to.;-;-;-;-;-;-
Wonderfully located the 5 story pagoda is maybe 100 meters away... wonderful service beautiful and comfortable room.;-;-;-;positive;positive;-
In-house beautiful onsen.;-;-;-;-;-;-
Incredible breakfast we had our table prepared with variety of dishes in a private alcove !;-;positive;-;-;-;-
Surely not overpriced for its quality.;-;-;-;-;-;-
Bravo !;-;-;-;-;-;-
So happily shocked at the large size traditional Japanese room.;-;-;-;positive;-;-
They even have a liitle kids amenities bag for my daughter and multiple bags of free snacks in the room.;-;-;-;positive;-;-
Public bathhouse was also large and mostly vacant.;-;-;-;-;-;-
Location is right across the street from the Kintetsu Nara Station.;-;-;-;-;-;-
I only wished we stayed more than 1 night.;-;-;-;-;-;-
Location is prime.;-;-;positive;-;-;-
Next to Nara Park n also train station.;-;-;negative;-;-;-
Excellent location next to Kintetsu Nara station.;-;-;positive;-;-;-
Room was large with nice amenities.;-;-;-;positive;-;-
Definitely recommend to stay.;-;-;-;-;-;-
A pleasant stay but the staff could have been more welcoming.;-;-;-;-;positive;-
location was great as it was just beside the nara train station.;-;-;positive;-;-;-
Staff was very courteous and made you feel welcome.;-;-;-;-;positive;-
Like the public bath which comes with an outdoor bath as well!;-;-;-;-;-;-
Advice don't pay for the dinner or breakfast you get much better value for money if you eat at the eating places at the nara station.;-;negative;negative;-;-;-
Booked over the net and didn't realise it was a ryokan hotel.;-;-;-;-;-;-
Everything was exceptional.;-;-;-;-;-;-
Located next to the major park/tourist attraction of Nara very short walk to Nara station and the BEST onsen I have found so far.;-;-;positive;-;-;-
Staff were as you expect good staff to be without being over the top.;-;-;-;-;negative;-
Absolutely brilliant!;-;-;-;-;-;-
Don't go there this hotel is all mine!!! !;-;-;-;-;-;-
They really need to fix the air conditioning here.;-;-;-;negative;-;-
The rooms are very small.;-;-;-;negative;-;-
Breakfast not good for the price.;-;negative;-;-;-;-
I would recommend to go to local restaurant instead of paying the hotel.;-;-;-;-;-;-
It is much cheaper and better.;-;-;-;-;-;-
Staff was super friendly and helpful.;-;-;-;-;positive;-
Great central location.;-;-;positive;-;-;-
Rooms are dated but clean.;negative;-;-;negative;-;-
Only negative was AC struggled to keep room cool.;-;-;-;positive;-;-
A beautiful hotel that is well located to nice places nearby.;-;-;positive;-;-;-
Location is excellent for both local and JR stations.;-;-;positive;-;-;-
A quiet street with a variety of shops and restaurants;-;-;-;-;-;-
In the prime area of Nara close to shopping eating and public transportation and still by foot you can easily access Nara's park temple landscape....;-;-;positive;-;-;-
We were disappointed the area was cool but the hotel not so much.;-;-;negative;-;-;-
Comfortable and friendly.;-;-;-;-;positive;-
Nice breakfast buffet with both authentic Japanese and western items.;-;positive;-;-;-;-
Highly recommended.;-;-;-;-;-;-
Very comfortable well appointed Hotel on Sanjo Dori the main shopping street that runs from Nara station to the famous deer park.;-;-;positive;-;-;-
We walked to all the sights from here and very much enjoyed our stay in Nara.;-;-;positive;-;-;-
Highly recommended.;-;-;-;-;-;-
the hotel is walkable to pretty much everywhere while we were there shops restaurants even the deers temple.;-;-;-;-;-;-
very respectful and helpful staffs.;-;-;-;-;positive;-
and yes they speak english well.;-;-;-;-;-;-
clean hotel.;-;-;-;-;-;-
one thing we didn't like was the breakfast buffet  it wasn't what we expected for breakfast.;-;positive;-;-;-;-
overall we give the hotel 5 stars.;-;-;-;-;-;-
The hotel is located in a great position for reaching many of Nara's prime tourist locations.;-;-;positive;-;-;-
It is also close to two JR stations for getting around.;-;-;positive;-;-;-
The hotel is clearly old-ish.;-;-;-;-;-;-
The keycard readers seem to use physical holes instead of digital codes which wasn't a great sign.;-;-;-;-;-;-
The Wi-fi was also quite spotty.;-;-;-;-;-;-
But overall it's a good hotel for a good price.;-;-;-;-;-;-
We absolutely loved the hotel room!;-;-;-;positive;-;-
Hotel staff were great and English was not a barrier to excellent service.;-;-;-;-;positive;-
Clean convenient and polite staff.;positive;-;-;-;positive;-
I enjoyed my stay.;-;-;-;-;-;-
Hotel is conveniently located near the kintetsu line and close to attractions like the Deer Park Todai-ji and Kasuga-Taisha;-;-;positive;-;-;-
This hotel was hard for me to locate even through  GPS as I drove from Kyoto  but the worst was my room  so noisy  it was because all the dishes  bowls and kitchen wares were cleaning just next to my room after dinner from Restaurant.... Can you imagine??? ?;-;negative;-;negative;-;-
Great location - 5 min max by foot from station and 15min from park a lot of places around to eat.;-;-;positive;-;-;-
Compared to other hotels in Japan - this wasn't that clean.;negative;-;-;-;-;-
Also in-room stuff like tables etc was dated.;-;-;-;negative;-;-
For dinner and breakfast - it would be nice to have some 'instructions' included as it hard to get what it is and what is for : but staff tries its best to explain with little english knowledge.;-;positive;-;-;positive;-
WiFi was weak and dropping often.;-;-;-;-;-;-
Great experience with traditional ryokan.;-;-;-;-;-;-
Very kind and polite staff speak good English.;-;-;-;-;negative;-
The food is great.;-;positive;-;-;-;-
Service is fatastic.;-;-;-;-;-;-
It is very close to Nara Park where famous  Dodai-ji and Dear Park are.;-;-;-;-;-;-
Best of all there is modern private bathroom as well as traditional hot bath.;-;-;-;positive;-;-
Will definitely stay here again.;-;-;-;-;-;-
Lovely traditional place with remarkable breakfasts and dinners included.;-;positive;-;-;-;-
An amazing place where you're welcomed and treated as family.;-;-;-;-;-;-
The property might seem dated but to us it was part of the charm with an immense Japanese-style room.;-;-;-;positive;-;-
The breakfast was excellent and the location at the the heart of Nara speaks for itself.;-;positive;positive;-;-;-
Hotel was very helpful on arrival and accomodating with luggage.;-;-;-;-;-;-
Room was in very nice condition and large I reserved a 6-person room for one of me.;-;-;-;negative;-;-
Location was the best feature as Nara park is a couple short blocks away as well as several businesses and restaurants.;-;-;positive;-;-;-
Nice good friendly staff.;-;-;-;-;positive;-
All are out of my expectation.;-;-;-;-;-;-
Will stay again next time.;-;-;-;-;-;-
It's an old Japanese traditional hotel.;-;-;-;-;-;-
No English TV.;-;-;-;negative;-;-
Everybody speak Japanese.front desk closed in 11:00pm.;-;-;-;-;-;-
No bed sleep on the floor but it is comfortable.;-;-;-;-;-;-
Breakfast is good and free.;-;positive;-;-;-;-
This hotel was a lot of fun.;-;-;-;-;-;-
The rooms were traditional and very spacious.;-;-;-;positive;-;-
We got the half board so supper was provided and it was a beautiful spread of everything you would imagine for a Japanese dinner.;-;positive;-;-;-;-
The staff was very helpful and courteous.;-;-;-;-;positive;-
The view could have been better from our room and there wasn't a lovely garden on the property but we enjoyed our stay simply based on the food the staff and the comfortable room.;-;positive;-;positive;positive;-
Terrible storms.;-;-;-;-;-;-
Wonderful hotel staff made our extra night bearable.;-;-;-;-;positive;-
The  restaurant was top quality and the rooms beautifully appointed and clean!;positive;-;-;positive;-;-
Our friend who never stays in motels and nothing less than 5 star would stay again.;-;-;-;-;-;-
Lovely Narooma despite the storms! !;-;-;-;-;-;-
Lovely area and motel close handy to all conveniences and beaches.;-;-;negative;-;-;-
Spent one night there last weekend.;-;-;-;-;-;-
The staff were friendly the owner showed us around and organised parking out the back for us even after a 21:30 arrival.;-;-;-;-;positive;-
The room was recently renovated with a modern bathroom and a living room overlooking the bay.;-;-;-;positive;-;-
We'd definitely come back.;-;-;-;-;-;-
Thanks for an enjoyable stay.;-;-;-;-;-;-
We really enjoyed our stay at the hotel.;-;-;-;-;-;-
We will definitely return but for longer.;-;-;-;-;-;-
Excellent facilities.;-;-;-;-;-;-
Thank you.;-;-;-;-;-;-
Excellent location easy access to all town facilitys;-;-;positive;-;-;-
Great service did not get to try the food .;-;positive;-;-;positive;-
Dinning room closed.;-;-;-;negative;-;-
Great room very spacious!;-;-;-;positive;-;-
Friendly service easy parking no complaints really!;-;-;-;-;positive;-
Good location with easy walk to local eateries lookouts and town!;-;-;positive;-;-;-
Great location on a hill with amazing views.;-;-;positive;-;-;-
Arrived at around dinner time and had to wait until someone arrived to check us in.;-;negative;-;-;-;-
Suite was outdated and the sofa had a musty smell that made it not very comfortable to sit on.;negative;-;-;-;-;-
Bathroom and bed were very clean and comfortable.;positive;-;-;positive;-;-
Wifi was completely unusable in both speed and connectivity.;-;-;-;-;-;-
Food at the restaurant was good.;-;negative;-;-;-;-
Over-all not good value for the total experience.;-;-;-;-;-;-
The room had probably not been used for months as the temperature on the A/C was set at heat at 30 degrees.;-;-;-;negative;-;-
There WAS a dead cockroach on  my bedside table and the place smelt musty.;-;-;negative;negative;negative;-
There was also a sewing needle complete with red thread stuck in the blue curtains near the sofa.;-;-;negative;negative;-;-
We were quite disappointed with our stay.;-;-;-;-;-;-
The room had a great view of the ocean  was clean and tidy.;positive;-;-;positive;-;-
The food at the resterant also good.;-;positive;-;-;-;-
Good restaurant and friendly service.;-;-;-;-;positive;-
Comfortable bed and room.;-;-;-;positive;-;-
Nice dining room and pool with beautiful views over the bay;-;-;-;positive;-;-
Beautiful view nice large room and staff were courteous and very helpful.;-;-;-;positive;positive;-
We stayed at this wonderful friendly inn with a fantastic view of the coast.;-;-;-;-;positive;-
Great place and love the Turtle Soup Restaurant and Bar!;-;positive;-;-;-;-
Close to walk to things.;-;-;positive;-;-;-
Beautiful view! !;-;-;-;-;-;-
Room 26.;-;-;-;negative;-;-
A/c did not.;-;-;-;-;-;-
Couldn't sleep since it was so hot in the room.;-;-;-;negative;-;-
Left the door open as well.;-;-;-;-;-;-
Did not help.;-;-;-;-;-;-
Room was in great condition and staff were friendly and courteous;-;-;-;positive;positive;-
This was a nice clean and cozy place to stay.;positive;-;-;-;-;-
We thoroughly enjoyed our visit and look forward to the next one.;-;-;-;-;-;-
Lovely Inn in a beautiful location!;-;-;positive;-;-;-
Our room was in the cottage annex behind the Inn but not in the motel structure.;-;-;-;negative;-;-
It was charming and comfortable and we had a view of the Ocean across the street.;-;-;-;-;-;-
AC Controls very poor.;-;-;-;-;-;-
Could not get heat to stay on.;-;-;-;-;-;-
The AC kept me up for three hours.;-;-;-;-;-;-
Across street from ocean and Narrangansett long oceanside sidewalk;-;-;-;-;-;-
Nice view and great outside dining;-;-;-;-;-;-
Location was good staff was not helpful and room was dirty.;negative;-;negative;negative;negative;-
staff was great very friendly cozy room clean organized and had a really comfortable look and feel to it.;positive;-;-;positive;positive;-
accurate photos on their site;-;-;-;-;-;-
Right from the moment we arrived we felt VERY welcomed!;-;-;-;-;-;-
The room was just great and you could see the attention to detail and how clean it was.;positive;-;-;positive;-;-
All of our needs were met and we look forward to being guests again in the near future!;-;-;positive;-;-;-
Our room was adorable.;-;-;-;positive;-;-
It was retro in design and boutique-like.;-;-;-;-;-;-
Everything was immaculate.;-;-;-;-;-;-
The reason why I gave it 4 stars vs. 5 is that the air conditioner was very difficult to control and keep set in a cool position.;-;-;-;negative;-;-
I woke up very warm in the middle of the night and by the morning the air conditioning kicked on and the temperature was nice and cool.;-;-;-;negative;-;-
That was a little frustrating but otherwise...I enjoyed my stay there.;-;-;-;-;-;-
Nice clean room and bathroom.;positive;-;-;positive;-;-
Friendly helpful staff. A;-;-;-;-;positive;-
Very clean...Very comfortable...Great Staff...Great Food  the Turtle Soup.;positive;positive;-;-;positive;-
Had a wonderful experience.;-;-;-;-;-;-
Room was beautiful.;-;-;-;positive;-;-
Bed was so comfortable.;-;-;-;-;-;-
Excellent value.;-;-;-;-;-;-
Loved the retaurant.;-;-;-;-;-;-
Ate dinner on porch.;-;-;-;-;-;-
Located on the hill above the centre of town this comfortable guesthouse have great views of the harbour below and the surrounding mountains.;-;-;-;-;-;-
The hotel is a cute place in a quiet location and was very clean and comfortable.;positive;-;positive;-;-;-
The front desk staff is professional and the breakfast buffet is fantastic.;-;positive;-;-;positive;-
The room was small but I wasn't there to hang out in the room.;-;-;-;positive;-;-
My only complaint was with the thin walls I could hear someone snoring in the next room which drives me insane.;-;-;-;positive;-;-
The location is a bit of a tough walk uphill with a heavy bag but only about 10 minutes from the train station.;-;-;positive;-;-;-
Arrived at midnight keys and instructions all waiting for collection .;-;-;-;-;-;-
Great breakfast.;-;positive;-;-;-;-
When you walk in for the first time you think 'This is an older hotel.;-;-;-;-;-;-
I hope it isn't terrible.';-;-;-;-;-;-
I was in Norway for 14 nights and stayed in 9 different hotels.;-;-;-;-;-;-
The bed and pillow at Breidablikk Gjestehus were by far THE BEST!;-;-;-;-;-;-
The breakfast was great with a terrific view and the service was outstanding.;-;positive;-;-;positive;-
Well done Breidablikk Gjestehus!;-;-;-;-;-;-
very small bed and room.;-;-;-;negative;-;-
Very simple and crude bathing suppliment.;-;-;-;-;-;-
no parking lot.;-;-;-;-;-;-
Only good is window view to see harbor but other hotel has the same view.;-;-;-;negative;-;-
It's OK.  Not amazing;-;-;-;-;-;-
Great stay.;-;-;-;-;-;-
A very comfortable stay.;-;-;-;-;-;-
Good breakfast.;-;positive;-;-;-;-
The hotel looks a bit like a hospital.;-;-;-;-;-;-
Improve on the interiors especially the corridors.;-;-;-;-;-;-
Hotel policy is very reserved and coordination among them was horrible.;-;-;-;-;-;-
After complete payment also they called and asked for the payment.;-;-;-;-;-;-
After producing the entire evidence they said it was mistake by their side.;-;-;-;-;-;-
Absolutely unprofessional behaviour.;-;-;-;-;-;-
The stay wasnt that pleasant.;-;-;-;-;-;-
Have got to get the room changed due to no wifi coverage and malfunctiond refrigerator.;-;-;-;negative;-;-
The refrigerator in the new room wasnt working too.;-;-;-;negative;-;-
Had to get the refrigerator changed then.;-;-;-;-;-;-
The bathroom door lock was stuck too.;-;-;-;negative;-;-
so so ..not bad...;-;-;-;-;-;-
Value for money.;-;-;-;-;-;-
great front desk staff.;-;-;-;-;positive;-
Very average food would prefer eating outside Best part is that it is very close to Sula  Trayambakeshwar both.;-;positive;-;-;-;-
It was very bad experience  wifi was not working.;-;-;-;-;-;-
Staff were not friendly  gud .;-;-;-;-;negative;-
Hotel staff is courteous  punctual under the leadership of manager Mr. Hasan.;-;-;-;-;positive;-
He take extra effort to improve your overall experience with the hotel.;-;-;-;-;-;-
No good direction to Motel hard to find it.;-;-;-;-;-;-
No smoking rooms had bad smoking smell.;negative;-;-;negative;-;-
They have to change my room because of smell.;negative;-;-;negative;-;-
I know it is not high standard motel but my experience with other Motel 6 was better than this one.;-;-;-;-;-;-
Two separate rooms and both rooms where first floor with unbearable noise from above.;-;-;-;negative;-;-
We stayed there for work for 7 days they never cleaned our room too many people live in there;negative;-;-;negative;-;-
Very noisy all night as ‘guests ‘ were coming and going all night.;-;-;-;-;-;-
We finally left at 3:30am.;-;-;-;-;-;-
No sleep does not make a happy customer;-;-;-;negative;-;-
Convenient;-;-;-;-;-;-
The only thing that was a bother was the room doors all slammed shut preventing us from a sound sleep.;-;-;-;negative;-;-
Nice and quite;-;-;-;-;-;-
There was wifi in the rooms.;-;-;-;positive;-;-
There wasn't a refrigerator or microwave.;-;-;-;negative;-;-
Comfortable for sleeping and swimming;-;-;-;-;-;-
People above were noisy and room had odor of cigarettes.;-;-;-;negative;-;-
I PAID AND WAS CHARGED THROUGH TRAVELOCITY A NON-SMOKING ROOM WITH A REFIGERATOR AND MIRCOWAVE WHICH WAS NOT AVAILABLE.;-;-;-;negative;-;-
OUR THOUGHTS WERE: WE PAID 98.17 A NIGHT FOR A 35.00 A NIGHT ROOM.;-;-;-;negative;-;-
WE ARE EXTREMLY UNHAPPY.;-;-;-;-;-;-
Room was stripped meaning no clock no frig no hair dryer no micro wave.;-;-;-;negative;-;-
I was there 1 week not overnight.;-;-;-;-;-;-
Room was clean and decent.;positive;-;-;positive;-;-
Great price when money is tight but depending on the room you get sometimes it would be better to sleep in your vehicle close to a 24hr bathroom;-;-;-;negative;-;-
The front desk staff was the only silver lining at this place.;-;-;-;-;negative;-
My non-smoking room had cigarette burns on the side of the tub and many burn holes in the blanket on the bed.;-;-;-;negative;-;-
The bed was only made once in our 4 night stay and the dirty towels were left on the dresser one day.;negative;-;-;-;-;-
We were looking for a budget place and got less than we expected.;-;-;-;-;-;-
The hotel is eh.;-;-;-;-;-;-
The room smelled like cigarette smoking despite it being a non smoking room and the mattress had odd stains.;negative;-;-;negative;-;-
At the end of the day it was safe and *hopefully* clean but I would recommend looking elsewhere.;negative;-;-;-;-;-
FOR A FAMILY WITH CHILDREN IT IS A GOOD HOTEL WITHOUT ANY SMOKING.;-;-;-;-;-;-
THE AIR IS FRESH AND GOOD.;-;-;-;-;-;-
BESIDES THERE IS A PRETTY SWIMMING POOL.;-;-;-;-;-;-
